Id,SalePrice
2735,133765.8407375166
2736,136615.2897331767
2737,121554.26275120382
2738,137465.90806330185
2739,162752.83656278354
2740,141308.4575798761
2741,140369.8951757467
2742,154620.27292403256
2743,161824.3810645266
2744,164866.8579359685
2745,138454.38244292655
2746,136288.02151964357
2747,146531.24769764248
2748,130756.21542863567
2749,130846.73254838641
2750,129269.00792149226
2751,135259.83197599484
2752,194317.19892074398
2753,147788.9666988917
2754,220772.40866149485
2755,139162.2621472609
2756,103286.64718615857
2757,71046.9821088564
2758,97952.95492695214
2759,163629.0690008579
2760,116717.17812957239
2761,143569.63548533
2762,144486.70338634527
2763,203235.1001034002
2764,150504.4739202913
2765,299447.89336940827
2766,130134.51397510675
2767,83921.2766805748
2768,125262.78265902279
2769,131659.2615248432
2770,143456.6019620525
2771,107200.5130957552
2772,110248.38874451854
2773,164934.58385349438
2774,141555.57793086438
2775,119823.22861074717
2776,139736.92905345184
2777,141924.60789733691
2778,114108.75236123211
2779,119355.58546745619
2780,95768.81691045512
2781,100187.99311422135
2782,99570.79917458218
2783,98255.41859272207
2784,121367.4428712148
2785,140903.81380292829
2786,70193.88545149918
2787,124278.71311763593
2788,79655.50353508366
2789,175742.2207523255
2790,95347.77088242817
2791,112932.36748018228
2792,69765.93896116117
2793,154184.30629168765
2794,88319.9863701291
2795,119581.59524859372
2796,103060.32910537613
2797,206561.90735023963
2798,109145.53598033274
2799,111744.08014265941
2800,68256.54039674377
2801,111906.80070475543
2802,121932.50752732618
2803,171470.1719019906
2804,128232.74036570964
2805,100703.27736036674
2806,90527.47848304611
2807,173357.37706757148
2808,148892.91394918071
2809,133668.57296741253
2810,120859.50418436088
2811,162455.78630466008
2812,166470.4950087204
2813,158099.74770905927
2814,161097.5135113471
2815,93008.94564939896
2816,251262.22650944043
2817,165218.25130877222
2818,137758.4625763927
2819,175699.70687666003
2820,141043.48509412105
2821,103609.52031913145
2822,203366.6143967813
2823,389191.8595886466
2824,189287.49300228868
2825,149065.345576409
2826,133724.3464795332
2827,139956.3269564794
2828,228736.51397001566
2829,230306.04836096038
2830,243046.2394673636
2831,168888.2626004003
2832,265722.2864922635
2833,295871.61839679384
2834,221474.09351020466
2835,212358.1226263826
2836,191347.57804071996
2837,158854.1423659539
2838,152216.5963053572
2839,175750.556040426
2840,209622.6487150706
2841,206664.740175099
2842,234844.27581077666
2843,153042.34779447227
2844,188115.12935428153
2845,132653.74088890932
2846,212907.5803172207
2847,214059.6475566856
2848,225480.55732728893
2849,204223.79274336091
2850,292429.95943770173
2851,222422.11235550873
2852,251038.5398844032
2853,238451.80932859262
2854,143265.298851949
2855,209097.73988773217
2856,207710.16251175557
2857,191426.03184532266
2858,217054.09682808036
2859,111830.36325032971
2860,125192.72707302374
2861,124219.93599627273
2862,195436.8779384773
2863,134785.11990198048
2864,255542.5583271816
2865,145767.753946593
2866,152648.83480819443
2867,102559.03561584192
2868,95654.563967514
2869,98057.56334471189
2870,119464.71238102156
2871,81555.99992162973
2872,61722.14298638838
2873,101249.58985009446
2874,142895.578052905
2875,112434.78588928985
2876,172561.48364606992
2877,159050.42780588655
2878,159414.84677000536
2879,133721.36546092917
2880,104831.56289876909
2881,148877.38852331188
2882,169504.77279617728
2883,188764.00938214193
2884,204394.07498290142
2885,182065.7797636221
2886,229070.3402182291
2887,94981.13949930714
2888,145592.90335082065
2889,63233.66375338312
2890,87909.36875001657
2891,133496.5248890137
2892,50965.239677658356
2893,79697.13270382793
2894,63488.25583362861
2895,338885.1393828299
2896,287790.9896068813
2897,207360.58682220802
2898,152640.05148797444
2899,206857.35004813637
2900,158651.3630292709
2901,195918.9687683958
2902,191836.2063534096
2903,333809.58162975934
2904,362090.18152350467
2905,74406.5539753553
2906,197965.76906861793
2907,117631.42728757906
2908,129635.35194223162
2909,156092.82932328433
2910,83465.48612023288
2911,92547.58773812873
2912,142630.9765979901
2913,85260.59284787813
2914,85119.04188076039
2915,92748.07599220124
2916,88251.67255494204
2917,168850.90361553154
2918,121062.7911952642
2919,238648.93936084962
